,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0724A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"McPherson, Kate",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,447.00 ,,,250.00 ,,357.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,10.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0724B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Pullium, Morgan",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0724C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Ticatic, Jacylin",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 23 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0724D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Griffin, Stephanie",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0725A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Gillespie, Anna",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0725B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Albrycht, Courtney",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,457.00 ,,,400.00 ,,429.30 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PETFEE,,,,,,,0.00 ,,,20.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0725C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Garrison, Haley",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0725D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Parker, Rachel",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0726A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Britt, Helaina",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(3.00),,,,,522.00 ,,,250.00 ,,519.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0726B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Seate, Virginia",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,525.00 ,,,0.00 ,,,,,525.00 ,,,250.00 ,,525.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0727A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Ward, Adam",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,512.00 ,,,250.00 ,,(10.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0727B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Eslick, Chase",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,516.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0728A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Misak, Morgan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,"(1,410.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0728B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Matthews, Lydia",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,470.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0728C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Pleasants, Erin",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0728D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Alderton, Katherine",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,470.00 ,,,0.00 ,,,,,470.00 ,,,250.00 ,,470.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0731A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Smith, Emily",,,,,"08/16/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0731B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Menninger, Amanda",,,,,"06/16/2014
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,250.00 ,,272.50 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0731C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Brumley, Brandy",,,,,"03/06/2014
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0731D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Paluzzi, Mikayla",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0732A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Jones, Molly",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,537.00 ,,,250.00 ,,15.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0732B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Isenhour, Kayla",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0733A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Hines, Amity",,,,,"08/15/2012
",,,,08/01/2014,,07/31/2015,,,,525.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,513.00 ,,,250.00 ,,513.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0733B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Gainey, Itiana",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,(9.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0734A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hearne, Kristina",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(14.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 24 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0734B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Chinchilla, Irene",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,471.00 ,,,400.00 ,,471.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0734C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Rodriguez, Yvonna",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,(892.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0734D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hunt, Carolina",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,455.00 ,,,250.00 ,,455.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0735A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Hansen, Corrie",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,437.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0735B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Howard, Sydney",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,387.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0735C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Duncan, Alice",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0735D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Donato, Kathryn",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,437.00 ,,,250.00 ,,(50.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0736A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Reynolds, Jordan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,513.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0736B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Hill, Christie",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,(522.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0737A,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Carter, Candace",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,PETRENT,,,,,,,0.00 ,,,20.00 ,,,,,542.00 ,,,400.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0737B,,,2x2,,,,,,N/A,,,,,,,,408,,,Occupied,,,"Day, Olivia",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,525.00 ,,,RENT,,,,,,,522.00 ,,,0.00 ,,,,,522.00 ,,,250.00 ,,522.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0738A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Gutierrez, Joshua",,,,,"08/15/2014
",,,,08/15/2014,,08/14/2015,,,,455.00 ,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,446.00 ,,,250.00 ,,446.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0738B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Kressley, Sebastian",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,461.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0738C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Ricciardella, Jeremy",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7-0738D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Phillips, Jamar",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,461.00 ,,,0.00 ,,,,,461.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
